Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
"So if you go onto TREB [Toronto Real Estate Board listings], you'll see one or two sales in the last five years.",,,,,,,,,,,,,,
"Bolland receives the full value of his guaranteed contract, but the team can recoup 80 per cent of his salary through insurance.",,,,,,,,,,,,,,
"President Donald Trump has appeared to tie possible exemptions for Canada and Mexico from proposed tariffs on steel and aluminum to a ""new"" North American Free Trade Agreement as well as other steps.",,,,,,,,,,,,,,
"Seventy-five per cent is consumer, of that closer to 80 per cent of it is generated from TV subscriptions.",,,,,,,,,,,,,,
"I was headed for the norm - boyfriend, marriage, motherhood - what was expected for a female in the late 1960s;",,,,,,,,,,,,,,
"Today, most of us turn to our advisers for holistic professional advice, rather than for just one kind of financial product or service.",,,,,,,,,,,,,,
"By developing a new plane in partnership with either of its bigger rivals, Bombardier may have been able to negotiate from a stronger position.",,,,,,,,,,,,,,
Investors can manage their emotions by slowly selling down a position so they don't make a huge move at the wrong time or price.,,,,,,,,,,,,,,
"Our target price increase reflects our rolling forward our valuation one quarter and an improved economic backdrop in Canada,"" he said.",,,,,,,,,,,,,,
"And if there is, then there's a pretty high responsibility on the school to do something that would minimize that risk for everyone,"" he said.",,,,,,,,,,,,,,
Our limited instruments of national power are a precious commodity - especially the lives of our country's soldiers.,,,,,,,,,,,,,,
"It has said it will have as many U.S. merchants as Visa and Mastercard by the end of next year, or more than 10 million locations.",,,,,,,,,,,,,,
"After ordering the charcuterie plate, Mr. Dahlgreen will get swiftly to work at the hand-cranked meat slicer.",,,,,,,,,,,,,,
"While in Yuma, Trump will view equipment used to secure the border and attend a briefing on border protection, the White House said.",,,,,,,,,,,,,,
One consequence: The Liberals in Ottawa always stressed that the provincial governments were free to meet federal targets in whichever way they saw fit.,,,,,,,,,,,,,,
MacFarlane said information on the PC leadership convention will be released soon - so far no date has been set for it.,,,,,,,,,,,,,,
"In Canada, a 10-year federal government bond is currently paying you only about 2.1 per cent a year, barely enough to stay ahead of inflation.",,,,,,,,,,,,,,
"The former head of the province's federation of municipalities captured 69.2 per cent of the vote -- 46 percentage points ahead of his nearest competitor, Conservative Mike Windsor.",,,,,,,,,,,,,,
"After some career coaching, the son headed to Texas for a job after six months, and now, at 26, is fully independent.",,,,,,,,,,,,,,
Hundreds of people have been arrested and a prominent judge on Tuesday warned that some could face death penalty trials.,,,,,,,,,,,,,,
They approved a new Statute of Autonomy that granted sweeping powers to Catalonia and recognized the region as a nation.,,,,,,,,,,,,,,
President Donald Trump's ability to implement his economic policies after he disbanded two high-profile business advisory councils.,,,,,,,,,,,,,,
"Expa Labs, which grew out of a company started by Uber co-founder Garrett Camp, launched last year in New York and San Francisco.",,,,,,,,,,,,,,
"Investment Management in Santa Monica, California, which owns shares of Nvidia Corp. and a fund that tracks the chip index.",,,,,,,,,,,,,,
"Nikola Tesla, the brilliant inventor of AC electricity, wireless communication and more, preferred to work alone, and mostly at night.",,,,,,,,,,,,,,
"Would you see any problem with having the entire fixed income allocation in XBB, or would you suggest diversifying among a number of bond ETFs?",,,,,,,,,,,,,,
"All of this - the idea, the individuals, and the aligned interests - mattered to the eventual Allied victory.",,,,,,,,,,,,,,
"Its long-standing and sometimes violent independence movement has been part of the background noise of Spain for decades, but without much credibility.",,,,,,,,,,,,,,
The Special K Nourish granola next to that had information based on yet another serving size - three-quarters of a cup.,,,,,,,,,,,,,,
The party views passage as crucial to retaining its House and Senate majorities in next year's elections.,,,,,,,,,,,,,,
"This product line generated $450 million in sales last year, but Magna envisions it becoming a billion-dollar business.",,,,,,,,,,,,,,
"Still another finds that ""most people are inherently cheap,"" while another says his friend is cheap about the food he orders at restaurants, but generous with tipping.",,,,,,,,,,,,,,
"You watch the mortgage lender's former executive team head to the penalty box, banned from serving as corporate officers for two years or more.",,,,,,,,,,,,,,
"Capable of reading upcoming corners, gradients and traffic, it makes for a smoother driving experience.",,,,,,,,,,,,,,
Bowie was the first celebrity to have his back catalogue packaged up and offered as an asset-backed security.,,,,,,,,,,,,,,
The payoff: Financial security for life without having to worry about investing the pension money and the ups and downs of financial markets.,,,,,,,,,,,,,,
He delivered the address in the same spot as Christie in 2013 after Christie won big over his Democratic rival.,,,,,,,,,,,,,,
"Animal protection advocates have been demanding new rules since the 1980s, but those calls have gone unheeded by successive governments of all political stripes.",,,,,,,,,,,,,,
He has already told The Canadian Press that Canada has agreed to cap its exports to about 30 per cent of the U.S. market.,,,,,,,,,,,,,,
"One senior industry executive estimated the hourly cost of operating an Airbus A320 at $10,500, including fuel, no revenue is generated when it is empty.",,,,,,,,,,,,,,
Tehran now sells its oil on the global market and has signed deals for tens of billions of dollars of Western aircraft.,,,,,,,,,,,,,,
Simpson said the survey can lead to more informed decisions on infrastructure investments across the country.,,,,,,,,,,,,,,
"Once the scallop, jalapeno and garlic have steeped for about 10 minutes, remove the pot from the heat.",,,,,,,,,,,,,,
"One study I read found that many people articulate that they are merely ""resigned to their retirement"" as opposed to truly being satisfied with it.",,,,,,,,,,,,,,
"He was treated for an infection in his surgically repaired hip, and was still receiving round-the-clock care at home.",,,,,,,,,,,,,,
"These areas had low rates of opioid prescriptions for pain and addiction, according to the report, which showed regional variations in prescription patterns.",,,,,,,,,,,,,,
They had dated for less than a year - although had briefly been an item in 2012 as well - when he got down on one knee and asked her to marry him.,,,,,,,,,,,,,,
"Sitting on a bench outside the hearing, the pair described their emotional reunion on a flight from Vancouver a day earlier.",,,,,,,,,,,,,,
"We need help,"" Ike said, adding that she had not voted in the presidential election and had not yet made up her mind about Trump.",,,,,,,,,,,,,,
"Times change, things get better, and while the United States still hasn't elected a female president, the baronesses are now sharing in the rule of the comedic landscape.",,,,,,,,,,,,,,
"Khanna said the Liberal moves on the child benefit have been positive, but the report shows there is much more that Ottawa could be doing to address poverty issues.",,,,,,,,,,,,,,
"It's a gentle welcome, but already I'm thinking I should have packed the smaller bikini and lost 10 pounds before I came.",,,,,,,,,,,,,,
"The racism in the South is pretty aggressive, and I dealt with it all the way through my childhood, and my sister went through it.",,,,,,,,,,,,,,
