Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"There was a sense of automation to the rituals, a robotic cadence to the words, like those of the women who kneel in the pews at the back every morning after mass, repeating in unison their Hail Mary prayer to the mother who was a virgin.",,,"The rituals felt automatic, as if they were done in a machine-like way. The words had a repetitive rhythm, similar to the women who kneel at the back of the church every morning after mass. They all say together their Hail Mary prayer, which is about the mother who was a virgin.","Multi operations: rewording, sentence splitting","There was a sense of automation to the rituals. A robotic rhythm to the words, like those of the women who kneel in the pews at the back every morning after gathering, repeating in union, their Hail Mary prayer to the mother who was a virgin. ","Sentence splitting, Rewording","The rituals is like an automated process, with a robotic rhythm to the words. It is similar to the women who kneel in the bench every morning after mass. They repeat their Hail Mary prayer together, honoring the Virgin Mary.",Sentence Splitting +  Rewording,"The rituals had a sense of automation. The words had a robotic rhythm. They were like words of the women who kneel at the benches in the back every morning after worship, and repeat their Hail Mary prayer to the virgin mother in unison.",rewording + sentence splitting + reordering,"There was a sense of automation to the rituals, a robotic rhythm to the words. Like those of the women who kneel in the pews at the back every morning after mass, repeating in unison their Hail Mary prayer to the mother who was a virgin.", Rewording + Sentence Splitting,"The rituals feel mechanical, with the words spoken in a robotic cadence. This was similar to the women who kneel in the back pews every morning after mass, collectively reciting their Hail Mary prayer to the virgin mother.",Rewording+Reordering+Sentence Splitting,46,43-51
"You have us and you have a company that's in Quebec and then you have guys that are importing buses from Europe or Macedonia or Turkey and so forth, and there's discussions by some of them about setting up capacity in the United States.",,,,,,,,,,,,,,,44,43-51
"Having said all that, we think that long-term, as this company reaches a more mature state, we think that there is more opportunity for growth and we think that [the stock price] could double in value, certainly over the next five plus years.",,,,,,,,,,,,,,,43,43-51
"The current government insist the new rules would reduce the likelihood of approvals being overturned by the courts, but Ontario Regional Chief Isadore Day said the changes do not go far enough in ensuring Indigenous people exercise free, prior and informed consent over project approvals.",,,,,,,,,,,,,,,45,43-51
"He says his postfight plans are to ""relax on my yacht and begin the counting game."" He has tax problems, but you have to believe that a hundred or two hundred million - whatever the final number actually is - will take care of them.",,,,,,,,,,,,,,,45,43-51
"The ice tends to stick and pile up, mostly on the underside of the ice sheet where it can form a rough and growing barrier that slows down the flow rate and also reduces the volume of water that can pass under the ice.",,,,,,,,,,,,,,,44,43-51
"Trump's proposal, presented in the barest outline by the White House Thursday and in a form that could simply be a trial balloon, would be to impose a 20-per-cent tax on imports from Mexico, the third largest trading partner of the United States.",,,,,,,,,,,,,,,43,43-51
"One of them will be assuming control at a time when Saskatchewan still remains economically vulnerable, having been hit hard by the downturn in oil prices which remain low compared to the heady days - five, six, seven years ago - when oil revenues helped fill the province's coffers to over-flowing.",,,"One of them will be taking charge at a time when Saskatchewan is still economically vulnerable. The province has been greatly affected by the decrease in oil prices, which remain low compared to the prosperous times of five, six, or seven years ago when oil revenues greatly contributed to the province's financial surplus.","Multi operations: rewording, reordering, deleting, sentence splitting","One of them will be on control at a time when Saskatchewan still remains economically vulnerable. It has been hit hard by the decline in oil prices which remained low compared to 5, 6, 7 years ago, when oil revenues helped the province to gain an excessive amount of income.","Sentence splitting, Rewording, Deletion","Saskatchewan has been hit hard by the downturn in oil prices. The prices remain low compared to the heady days five to seven years ago, when oil generates many revenues to fill the province's coffers. One of them will be taking control at a time when Saskatchewan still remains economically vulnerable due to oil prices.",Reordering + Sentence Splitting + Rewording,One of them will be assuming control at a time when Saskatchewan still remains economically vulnerable. This is a result of having been hit hard by the decline in oil prices. The prices remain low in comparison to the exciting days when oil revenues helped fill the province's coffers to over-flowing around 6 years ago.,rewording + reordering + sentence splitting,"Saskatchewan remains economically vulnerable, have been hit hard by the downturn in oil prices compared to the heady days - five, six, senven yeras ago -when oil revenues helped fill the province's coffers to over-flowing.",Deletion,"The oil prices remain lower than fix to seven years ago, when oil brought decent revenue to Saskatchewan. This makes the province economically vulnerable, and one of them willbe assuming control at such a time.",Reordering+Rewording,51,43-51
"The rate represents the average number of employees in a particular occupational group who died from a fatal injury, disease or illness resulting from their employment, between 2011 and 2015, divided by the annual average of employees for that group during that period.",,,,,,,,,,,,,,,43,43-51
"As the barriers between sales and marketing groups crumble, and these teams join forces to work on targeted account-based strategies, it will become increasingly important for members of both teams to develop skills and take on activities that were traditionally considered the purview of the other.",,,"As the boundaries between sales and marketing teams become less rigid, and these teams collaborate on targeted account-based strategies, it will be crucial for team members to develop skills and take on activities that were traditionally associated with the other team. ","Multi operations: rewording, reordering, deleting","As the barriers between sales and marketing groups disappear, and these teams join together to work on targeted account-based strategies, it will become more important for members of both teams to develop skills and take on activities that were originally considered the job of the other. ",Rewording,"The barriers between sales and marketing groups removed, and these teams join forces to work on targeted account-based strategies. It becomes increasingly important for members of both teams to develop skills and take on activities that were traditionally considered the responsiblity of the other.",Sentence Splitting  + Deletion + Rewording,"The barriers between sales and marketing groups are crumbling, and these teams are joining forces to work on targeted account-based strategies. As this progresses, it becomes more and more important for members of both teams to develop skills and take on activities that were traditionally considered in the scope of responsibility of the other team.",rewording + sentence splitting,"As the barriers between sales and marketing groups crumble, these teams join forces to work on targeted account-based strategies. It will become increasingly important for members of both teams to develop skills and take on activities that were traditionally considered the purview of the other.", Sentence Spitting,"With the diminishing barriers between sales and marketing teams, and they collaborate on focused account-based strategies, it becomes important for team members to develop their skills and take on activities that were usually associated with the other team.",Rewording,46,43-51
